Global_reactive_power,Global_intensity
0.224,1.400
0.000,1.000
0.054,5.400
0.212,24.200
0.000,5.200
0.000,1.000
0.250,6.800
0.092,6.200
0.224,5.800
0.000,1.800
0.000,5.400
0.000,0.800
0.000,13.800
0.112,6.000
0.000,6.200
0.108,1.000
0.000,6.200
0.264,2.400
0.000,1.400
0.086,5.600
0.000,0.800
0.110,1.400
0.048,8.000
0.246,1.800
0.094,1.200
0.128,1.200
0.000,0.400
0.226,1.800
0.090,7.200
0.172,8.000
0.000,5.600
0.350,2.400
0.208,3.800
0.000,5.000
0.086,8.800
0.000,5.200
0.126,1.400
0.152,1.200
0.372,13.200
0.222,2.600
0.000,1.000
0.078,6.000
0.000,5.000
0.000,5.800
0.000,4.800
0.156,7.400
0.204,1.800
0.096,5.800
0.204,3.800
0.114,1.200
0.000,1.000
0.094,8.800
0.072,1.400
0.222,12.600
0.064,5.800
0.192,24.000
0.226,6.600
0.156,7.600
0.154,1.000
0.090,1.600
0.046,1.400
0.192,1.600
0.122,9.800
0.066,1.200
0.000,1.000
0.238,1.600
0.000,15.800
0.058,6.000
0.234,9.800
0.144,2.200
0.196,5.800
0.054,6.600
0.100,1.400
0.376,2.400
0.214,1.600
0.124,1.200
0.304,2.600
0.122,1.400
0.086,6.600
0.202,4.000
0.222,2.000
0.136,3.000
0.090,1.200
0.192,12.000
0.074,6.000
0.000,1.200
0.108,1.000
0.200,1.400
0.114,1.200
0.198,15.200
0.252,9.400
0.052,5.600
0.132,2.400
0.056,6.000
0.238,2.000
0.000,0.800
0.000,1.200
0.128,1.200
0.000,1.000
0.076,6.200
0.218,1.800
0.314,11.000
0.064,1.000
0.000,0.800
0.204,1.200
0.214,5.200
0.346,20.400
0.166,6.400
0.128,2.000
0.060,5.600
0.134,6.000
0.118,1.600
0.102,0.800
0.054,1.200
0.276,1.600
0.162,1.600
0.048,5.600
0.098,1.800
0.070,1.200
0.074,1.400
0.186,10.400
0.114,2.200
0.000,1.000
0.230,1.400
0.092,6.800
0.208,1.600
0.240,6.800
0.092,1.200
0.000,1.000
0.136,1.000
0.434,5.200
0.076,6.600
0.124,1.600
0.000,0.800
0.070,2.200
0.086,1.200
0.086,6.000
0.000,5.200
0.108,9.800
0.074,7.000
0.218,1.800
0.218,2.600
0.270,2.200
0.148,1.000
0.048,0.800
0.226,16.800
0.000,1.000
0.120,6.800
0.104,1.400
0.176,6.800
0.130,9.800
0.000,0.600
0.000,8.800
0.212,9.000
0.000,5.400
0.076,11.000
0.062,10.000
0.114,1.400
0.000,14.400
0.000,1.000
0.100,1.600
0.128,1.400
0.052,5.400
0.162,6.200
0.200,5.600
0.096,1.600
0.118,1.200
0.152,14.200
0.252,16.400
0.438,13.600
0.250,16.200
0.000,8.800
0.226,6.200
0.184,17.400
0.388,4.200
0.084,0.800
0.078,5.600
0.064,5.800
0.058,1.000
0.096,8.600
0.226,1.800
0.072,2.200
0.210,6.000
0.066,6.800
0.230,1.800
0.110,1.400
0.130,3.000
0.058,1.600
0.000,2.600
0.240,2.000
0.120,10.600
0.000,4.000
0.000,6.000
0.000,1.400
0.000,1.000
0.000,0.600
0.000,0.800
0.048,5.200
0.164,2.200
0.160,26.200
0.240,1.600
0.100,1.000
0.164,1.800
0.080,7.400
0.098,7.000
0.180,7.400
0.170,10.800
0.110,1.400
0.128,5.800
0.274,6.600
0.106,1.200
0.066,5.000
0.260,5.400
0.090,1.200
0.124,1.000
0.000,11.800
0.000,0.400
0.052,2.000
0.210,2.200
0.240,1.600
0.172,16.200
0.560,8.000
0.124,1.800
0.096,3.200
0.000,5.600
0.000,9.200
0.000,0.800
0.142,1.400
0.126,1.400
0.074,6.400
0.342,2.800
0.000,6.800
0.102,2.200
0.092,2.600
0.096,4.600
0.098,6.400
0.264,1.400
0.106,6.600
0.234,1.600
0.096,11.200
0.052,1.200
0.000,20.000
0.106,1.600
0.064,1.400
0.092,1.400
0.100,5.400
0.188,6.400
0.090,3.000
0.000,1.400
0.096,6.400
0.110,1.000
0.226,5.800
0.366,9.000
0.000,16.400
0.136,1.200
0.000,10.000
0.108,1.600
0.000,5.000
0.238,1.400
0.104,5.400
0.092,3.200
0.076,2.200
0.134,4.800
0.116,1.200
0.070,5.600
0.214,1.400
0.266,3.800
0.076,1.200
0.000,8.200
0.108,1.000
0.190,15.000
0.082,8.400
0.060,9.400
0.058,4.000
0.046,1.400
0.000,1.400
0.092,1.000
0.126,2.200
0.082,1.200
0.080,5.600
0.000,7.400
0.098,2.800
0.264,2.000
0.000,2.400
0.098,5.800
0.000,1.200
0.082,6.800
0.046,1.000
0.076,1.000
0.090,1.800
0.000,1.000
0.102,1.000
0.000,5.400
0.120,2.000
0.000,0.600
0.000,1.000
0.000,6.400
0.084,10.400
0.070,5.400
0.128,1.800
0.000,1.000
0.120,1.000
0.214,1.600
0.186,7.400
0.246,2.400
0.054,5.400
0.144,1.600
0.236,1.600
0.000,5.800
0.130,1.200
0.528,8.600
0.112,1.000
0.056,5.400
0.336,6.600
0.068,1.200
0.138,6.400
0.198,2.400
0.156,12.000
0.000,1.000
0.206,4.400
0.248,7.000
0.112,5.800
0.080,5.200
0.000,1.000
0.000,2.000
0.060,4.400
0.186,2.000
0.074,1.200
0.000,7.800
0.116,5.200
0.056,1.000
0.000,1.800
0.288,20.600
0.000,16.000
0.116,1.600
0.112,1.400
0.096,2.600
0.000,0.400
0.202,3.400
0.256,15.600
0.064,2.400
0.062,1.200
0.060,12.200
0.062,5.600
0.000,5.400
0.124,1.800
0.090,5.400
0.000,17.200
0.216,2.400
0.000,1.000
0.060,5.800
0.224,2.200
0.240,2.000
0.000,6.600
0.000,5.400
0.000,3.000
0.068,15.800
0.062,5.800
0.116,1.200
0.182,11.000
0.270,12.200
0.088,1.400
0.000,1.000
0.000,4.200
0.148,5.400
0.046,6.400
0.294,9.400
0.000,1.000
0.098,1.000
0.220,1.400
0.114,4.400
0.058,1.800
0.048,5.400
0.108,1.000
0.106,0.800
0.282,3.000
0.286,7.200
0.150,8.400
0.106,7.000
0.074,1.000
0.274,1.600
0.000,1.400
0.224,1.800
0.000,16.800
0.150,30.600
0.000,6.200
0.188,1.800
0.116,1.000
0.110,6.000
0.116,1.600
0.054,7.800
0.084,1.600
0.236,1.600
0.200,6.600
0.000,1.000
0.118,1.400
0.084,5.000
0.076,15.400
0.218,3.800
0.218,11.000
0.090,0.800
0.102,2.000
0.000,0.800
0.000,3.800
0.214,7.800
0.136,1.000
0.000,2.000
0.000,2.000
0.000,0.200
0.236,2.000
0.000,4.800
0.112,1.000
0.230,2.400
0.058,6.000
0.000,11.800
0.116,5.800
0.184,6.000
0.000,0.800
0.092,5.400
0.060,5.800
0.106,1.400
0.340,7.600
0.080,1.400
0.236,2.200
0.052,7.800
0.124,1.400
0.084,2.200
0.000,1.200
0.566,12.000
0.078,9.400
0.094,5.400
0.000,2.200
0.384,9.200
0.138,0.800
0.116,16.600
0.000,1.000
0.100,1.400
0.206,5.600
0.072,0.800
0.000,1.000
0.078,1.400
0.066,5.400
0.310,5.800
0.000,1.000
0.000,0.600
0.050,5.600
0.192,2.800
0.054,1.000
0.000,0.200
0.098,1.200
0.218,2.000
0.212,1.600
0.080,4.000
0.066,7.200
0.098,1.200
0.284,21.000
0.242,1.800
0.244,5.600
0.192,14.200
0.000,1.000
0.262,5.600
0.108,0.600
0.000,1.200
0.000,0.600
0.000,4.000
0.048,4.000
0.212,14.600
0.058,5.400
0.000,5.200
0.000,1.800
0.246,6.800
0.116,6.600
0.050,0.800
0.076,5.800
0.066,1.400
0.070,1.200
0.190,2.000
0.000,1.600
0.000,0.800
0.000,5.000
0.258,3.800
0.188,8.200
0.282,1.600
0.198,7.200
0.122,0.800
0.066,4.400
0.320,6.600
0.144,10.200
0.198,6.800
0.198,2.000
0.000,3.600
0.106,1.200
0.000,6.000
0.202,4.200
0.186,5.200
0.246,1.600
0.308,2.200
0.000,1.400
0.000,1.000
0.000,0.600
0.000,1.200
0.064,2.800
0.000,0.200
0.000,15.400
0.102,3.800
0.112,1.200
0.000,9.000
0.190,6.400
0.218,1.800
0.000,0.600
0.090,2.200
0.176,10.400
0.000,1.200
0.094,8.800
0.056,5.600
0.206,1.400
0.156,6.800
0.174,1.600
0.270,2.800
0.114,1.600
0.156,4.800
0.050,1.400
0.000,5.600
0.068,1.400
0.052,6.800
0.332,2.600
0.098,1.200
0.052,1.200
0.158,6.600
0.054,5.800
0.148,1.600
0.184,7.400
0.120,2.600
0.000,4.000
0.210,1.600
0.000,1.000
0.190,1.600
0.086,7.000
0.084,11.400
0.094,5.800
0.000,5.400
0.162,2.200
0.236,2.000
0.212,9.800
0.070,6.600
0.276,20.000
0.136,1.400
0.108,14.200
0.000,0.800
0.110,3.800
0.118,1.000
0.000,1.000
0.084,5.600
0.228,4.400
0.102,1.800
0.050,10.200
0.046,5.200
0.094,1.000
0.082,1.200
0.000,2.400
0.062,7.200
0.332,2.000
0.334,9.000
0.078,13.600
0.068,5.800
0.090,11.600
0.262,1.600
0.000,8.400
0.084,1.200
0.072,6.400
0.240,1.600
0.134,0.800
0.088,5.600
0.000,0.200
0.458,13.400
0.108,1.000
0.316,5.400
0.000,6.600
0.262,21.600
0.302,7.800
0.054,6.800
0.112,9.000
0.212,3.600
0.108,1.400
0.000,5.000
0.134,1.400
0.080,1.600
0.118,1.600
0.224,2.400
0.000,1.000
0.106,1.400
0.118,4.000
0.000,0.600
0.240,2.000
0.000,1.200
0.250,7.000
0.284,2.400
0.334,6.400
0.178,15.600
0.000,0.800
0.102,5.400
0.046,5.400
0.078,14.400
0.096,6.400
0.118,11.200
0.046,1.000
0.206,7.200
0.180,6.200
0.000,1.800
0.088,10.000
0.058,1.400
0.206,1.800
0.128,1.400
0.188,2.600
0.108,6.000
0.204,6.000
0.108,1.600
0.096,1.200
0.000,0.600
0.000,6.000
0.266,3.400
0.140,3.600
0.146,6.800
0.000,1.200
0.000,5.200
0.260,1.400
0.232,1.400
0.066,1.400
0.000,0.600
0.052,1.400
0.000,6.000
0.210,1.800
0.152,11.800
0.104,7.400
0.000,1.200
0.094,1.000
0.202,6.200
0.000,0.600
0.124,3.400
0.102,6.400
0.238,1.600
0.086,5.600
0.000,5.000
0.076,14.600
0.000,9.200
0.082,2.600
0.096,1.400
0.192,6.000
0.000,2.400
0.000,5.200
0.000,1.000
0.076,19.200
0.062,12.000
0.000,1.400
0.096,1.000
0.208,1.600
0.056,6.600
0.148,1.400
0.166,11.400
0.080,1.200
0.236,3.000
0.272,2.600
0.146,6.200
0.238,14.800
0.082,5.800
0.234,1.800
0.202,1.800
0.000,1.600
0.000,5.200
0.076,1.200
0.000,1.000
0.216,5.800
0.330,4.200
0.000,5.000
0.086,1.400
0.000,0.800
0.062,1.200
0.248,7.000
0.000,0.600
0.144,10.400
0.050,5.400
0.114,1.200
0.128,3.800
0.206,2.200
0.230,6.600
0.150,10.800
0.000,1.000
0.150,8.200
0.000,1.600
0.098,10.200
0.000,1.200
0.130,1.400
0.000,1.000
0.128,1.200
0.114,1.600
0.336,6.800
0.112,5.800
0.196,5.800
0.076,2.000
0.124,2.800
0.220,6.200
0.086,1.600
0.000,2.000
0.298,25.000
0.000,5.800
0.130,1.000
0.198,7.000
0.000,1.000
0.090,6.000
0.102,2.000
0.000,1.200
0.322,6.600
0.084,2.000
0.326,6.600
0.000,1.200
0.048,6.600
0.046,4.000
0.216,6.200
0.112,1.400
0.050,6.000
0.090,1.000
0.098,1.400
0.000,5.800
0.000,0.800
0.456,11.400
0.094,5.600
0.128,0.800
0.438,3.200
0.000,6.200
0.092,0.800
0.068,6.000
0.064,1.000
0.000,5.800
0.202,7.600
0.220,3.600
0.048,16.800
0.104,1.400
0.000,1.000
0.090,5.000
0.110,1.600
0.000,8.200
0.054,0.800
0.000,5.200
0.346,18.600
0.052,1.000
0.000,0.600
0.066,0.800
0.208,3.600
0.080,5.600
0.000,17.600
0.102,6.200
0.000,7.000
0.178,1.600
0.078,5.200
0.082,1.000
0.210,1.600
0.078,6.200
0.162,1.400
0.196,1.400
0.060,11.400
0.156,2.600
0.248,1.600
0.080,7.200
0.000,5.200
0.000,0.200
0.118,1.000
0.130,1.000
0.096,1.400
0.264,10.600
0.000,1.000
0.102,1.800
0.190,2.000
0.262,2.000
0.222,5.200
0.100,6.000
0.320,3.600
0.056,6.000
0.000,0.600
0.074,6.000
0.088,6.600
0.242,1.600
0.240,1.600
0.000,2.000
0.086,7.000
0.200,6.600
0.114,8.000
0.132,1.600
0.242,1.600
0.242,3.200
0.104,1.200
0.000,15.200
0.238,2.000
0.316,2.400
0.062,5.600
0.106,2.400
0.080,15.400
0.132,1.600
0.210,6.000
0.418,7.000
0.000,0.600
0.000,1.400
0.116,1.000
0.000,1.400
0.202,1.800
0.114,6.400
0.072,15.000
0.000,1.600
0.066,1.600
0.104,6.600
0.196,1.800
0.100,1.200
0.000,0.600
0.066,5.800
0.230,1.800
0.000,6.600
0.054,9.200
0.226,1.600
0.080,5.400
0.320,18.600
0.192,5.800
0.568,5.800
0.116,1.600
0.098,5.200
0.150,4.400
0.094,6.000
0.076,2.200
0.192,3.200
0.240,2.600
0.382,15.600
0.118,18.400
0.070,1.400
0.114,1.000
0.288,2.200
0.056,1.600
0.114,1.400
0.096,7.400
0.076,6.200
0.000,6.000
0.000,0.800
0.000,0.600
0.254,3.400
0.138,7.200
0.116,5.800
0.142,2.400
0.170,2.000
0.000,0.200
0.226,2.200
0.206,1.800
0.166,4.800
0.158,6.600
0.128,13.800
0.142,13.400
0.270,1.600
0.060,4.800
0.102,15.600
0.000,4.800
0.048,6.000
0.000,5.600
0.214,1.400
0.000,11.000
0.052,5.400
0.210,2.400
0.000,1.000
0.000,5.800
0.000,5.200
0.000,7.200
0.076,6.800
0.100,6.600
0.000,12.200
0.054,5.200
0.294,6.400
0.090,5.400
0.000,1.000
0.060,5.400
0.258,2.200
0.084,11.600
0.000,1.000
0.090,2.000
0.218,4.600
0.070,5.600
0.080,2.600
0.346,23.200
0.050,8.200
0.336,2.400
0.050,21.600
0.208,1.600
0.000,0.600
0.122,1.400
0.202,5.800
0.136,1.400
0.056,9.600
0.000,0.800
0.190,1.800
0.062,10.400
0.458,8.600
0.112,1.000
0.308,8.200
0.086,1.200
0.176,3.800
0.000,0.800
0.114,5.800
0.112,6.200
0.110,1.200
0.362,7.000
0.096,1.400
0.090,7.000
0.088,7.000
0.000,0.800
0.090,0.800
0.122,0.800
0.000,0.800
0.294,6.400
0.050,2.400
0.116,1.200
0.194,10.600
0.060,1.600
0.100,1.600
0.000,0.800
0.290,7.200
0.116,1.200
0.108,6.800
0.222,2.000
0.000,5.200
0.124,6.800
0.000,1.000
0.138,2.200
0.220,2.200
0.298,1.800
0.048,2.400
0.122,6.600
0.088,1.200
0.182,8.800
0.000,7.200
0.000,0.400
0.000,5.600
0.056,5.600
0.000,5.400
0.368,2.600
0.122,0.800
0.000,0.600
0.376,10.200
0.068,1.200
0.108,1.200
0.080,5.600
0.000,1.000
0.180,1.400
0.216,1.800
0.000,1.000
0.000,5.000
0.128,2.400
0.204,6.600
0.108,6.200
0.000,8.600
0.000,0.400
0.090,0.800
0.000,0.800
0.240,2.000
0.298,16.000
0.088,1.200
0.148,7.600
0.000,7.000
0.116,1.000
0.224,5.600
0.108,0.800
0.246,1.600
0.000,1.600
0.000,11.800
0.058,1.200
0.090,1.600
0.256,10.800
0.092,12.600
0.046,2.800
0.080,10.000
0.106,5.200
0.000,6.000
0.136,1.600
0.108,1.600
0.094,2.400
0.194,6.800
0.248,1.800
0.190,3.200
0.118,2.400
0.074,5.600
0.000,1.000
0.150,16.600
0.150,0.800
0.000,5.600
0.000,2.000
0.162,13.600
0.000,0.600
0.000,1.600
0.000,0.600
0.384,12.400
0.346,8.000
0.188,11.400
0.000,3.000
0.000,1.200
0.214,12.600
0.048,11.400
0.070,10.400
0.196,4.000
0.086,1.800
0.120,6.000
0.000,0.600
0.062,5.600
0.000,2.000
0.238,4.400
0.106,1.400
0.192,14.000
0.128,10.600
0.168,5.400
0.074,6.200
0.128,1.400
0.000,0.600
0.000,1.000
0.000,0.800
0.056,6.800
0.070,1.000
0.182,2.000
0.368,6.600
0.056,2.800
0.184,5.800
0.062,7.000
0.290,2.200
0.062,2.600
0.142,0.800
0.178,11.400
0.000,5.800
0.000,1.000
0.000,1.000
0.142,0.800
0.000,3.600
0.000,5.000
0.048,5.600
0.000,13.800
0.382,6.400
0.360,2.400
0.052,5.400
0.000,1.200
0.000,1.200
0.100,15.600
0.298,6.400
0.000,0.200
0.358,7.200
0.142,3.400
0.272,1.800
0.258,15.600
0.000,0.800
0.166,11.000
0.284,13.600
0.334,6.600
0.138,1.600
0.200,6.000
0.306,6.200
0.000,0.800
0.162,8.600
0.296,7.000
0.402,7.800
0.114,1.400
0.092,1.800
0.262,16.000
0.102,0.800
0.114,7.000
0.000,12.000
0.184,1.600
0.116,10.600
0.068,1.200
0.232,1.400
0.258,12.800
0.296,10.400
0.092,5.800
0.212,8.200
0.054,5.400
0.346,12.600
0.126,5.800
0.080,3.200
0.156,6.000
0.116,1.000
0.060,1.000
0.056,1.200
0.124,1.400
0.116,4.200
0.000,1.600
0.108,5.600
0.170,9.600
0.096,7.400
0.354,2.000
0.190,7.400
0.222,2.800
0.156,8.200
0.108,6.200
0.130,1.000
0.000,0.600
0.056,13.000
0.114,6.000
0.210,5.800
0.090,5.400
0.082,0.800
0.218,1.400
0.052,1.000
0.258,2.200
0.000,0.600
0.386,9.800
0.328,6.400
0.060,5.600
0.090,0.800
0.000,0.600
0.048,1.400
0.058,0.800
0.000,0.600
0.000,2.400
0.106,5.800
0.166,6.400
0.000,5.800
0.144,3.400
0.000,0.200
0.096,1.800
0.072,5.600
0.000,0.800
0.000,3.600
0.084,1.000
0.064,7.400
0.102,5.600
0.000,5.400
0.096,6.400
0.242,10.400
0.000,5.400
0.000,0.600
0.332,10.200
0.050,20.400
0.078,2.600
0.216,2.800
0.000,21.400
0.114,14.000
0.220,2.000
0.366,8.600
0.188,6.800
0.126,6.000
0.062,1.200
0.206,1.600
0.098,1.600
0.070,1.400
0.078,1.800
0.058,0.800
0.084,10.000
0.064,13.400
0.260,2.400
0.000,15.600
0.084,3.600
0.138,1.400
0.212,3.400
0.000,5.400
0.000,5.200
0.096,7.400
0.172,3.000
0.088,2.400
0.250,3.800
0.378,4.400
0.000,5.400
0.230,1.800
0.064,1.200
0.094,1.000
0.108,1.400
0.198,2.400
0.198,2.800
0.000,5.600
0.152,0.800
0.312,7.600
0.088,3.200
0.110,1.400
0.048,12.600
0.000,5.200
0.000,0.400
0.000,2.000
0.138,8.600
0.174,3.800
0.142,7.800
0.000,1.600
0.382,2.600
0.104,6.800
0.060,1.400
0.076,1.400
0.208,2.200
0.488,10.000
0.296,6.800
0.454,9.000
0.088,1.000
0.194,6.200
0.116,1.200
0.000,10.000
0.072,1.800
0.252,4.000
0.258,3.600
0.246,1.600
0.000,2.000
0.000,10.400
0.000,1.000
0.056,5.400
0.000,9.400
0.000,1.000
0.000,0.600
0.136,11.200
0.502,3.400
0.130,1.400
0.094,1.200
0.104,17.600
0.120,1.200
0.048,1.200
0.272,6.000
0.102,6.600
0.216,6.200
0.000,4.800
0.000,5.400
0.246,2.400
0.000,2.400
0.284,9.800
0.000,5.400
0.072,6.200
0.134,14.800
0.122,1.000
0.224,6.000
0.000,0.800
0.102,5.600
0.000,0.800
0.000,6.000
0.080,1.400
0.000,1.000
0.112,13.800
0.000,1.200
0.072,1.800
0.000,3.200
0.088,6.000
0.000,2.000
0.202,19.200
0.216,8.000
0.000,4.200
0.000,5.600
0.000,2.800
0.228,2.200
0.000,0.600
0.000,1.200
0.000,0.600
0.062,5.600
0.000,0.600
0.074,2.400
0.000,0.200
0.096,2.400
0.520,9.000
0.000,8.200
0.048,1.200
0.220,7.000
0.052,0.600
0.066,5.800
0.272,3.800
0.200,12.600
0.126,1.000
0.100,5.600
0.360,2.000
0.084,8.200
0.208,2.800
0.000,0.600
0.048,1.000
0.000,13.200
0.114,6.000
0.180,13.600
0.000,0.800
0.192,26.800
0.068,6.000
0.000,4.400
0.114,1.200
0.046,5.800
0.068,1.200
0.362,8.800
0.126,2.000
0.090,1.600
0.186,2.000
0.000,0.800
0.172,15.400
0.240,1.600
0.076,1.000
0.240,7.200
0.074,5.600
0.120,1.400
0.110,1.000
0.000,0.800
0.100,1.000
0.070,2.000
0.190,2.200
0.090,5.800
0.220,7.000
0.068,10.800
0.226,1.800
0.306,3.200
0.074,15.200
0.152,1.600
0.000,0.600
0.104,9.400
0.246,2.000
0.152,6.800
0.228,1.600
0.000,1.000
0.066,5.200
0.048,1.000
0.106,1.600
0.110,1.400
0.128,15.600
0.304,15.000
0.000,0.200
0.080,6.200
0.174,3.200
0.728,18.600
0.000,0.800
0.176,1.600
0.000,5.400
0.264,17.000
0.138,7.200
0.000,4.200
0.250,1.600
0.000,8.400
0.100,1.200
0.074,1.200
0.098,1.000
0.226,4.000
0.000,7.000
0.216,14.400
0.216,5.800
0.230,1.400
0.058,2.000
0.098,1.000
0.000,8.800
0.102,5.800
0.000,5.200
0.120,1.400
0.104,2.000
0.106,1.000
0.104,1.400
0.116,1.400
0.118,1.400
0.206,1.600
0.114,1.200
0.136,0.800
0.000,0.600
0.000,8.200
0.000,0.600
0.000,1.200
0.142,2.600
0.250,6.400
0.000,2.400
0.080,1.200
0.198,2.400
0.104,6.000
0.000,5.800
0.134,6.400
0.236,2.000
0.000,5.400
0.000,0.200
0.104,2.200
0.000,4.600
0.108,1.200
0.204,16.200
0.220,1.800
0.000,3.400
0.102,5.200
0.198,1.800
0.000,0.600
0.252,20.800
0.212,6.200
0.224,1.400
0.226,2.400
0.078,1.200
0.202,2.000
0.142,1.000
0.156,2.000
0.212,1.600
0.478,8.200
0.000,1.000
0.000,0.400
0.164,6.800
0.046,5.600
0.210,2.400
0.238,3.200
0.198,1.600
0.162,1.800
0.232,7.600
0.100,1.600
0.196,3.800
0.154,5.800
0.060,7.800
0.000,1.200
0.000,1.000
0.000,0.800
0.352,3.600
0.066,10.000
0.000,1.200
0.186,2.400
0.000,1.000
0.000,0.400
0.222,5.600
0.054,2.200
0.142,13.800
0.126,1.800
0.124,8.200
0.000,0.600
0.112,3.600
0.212,1.600
0.182,12.400
0.100,8.400
0.000,5.600
0.046,1.400
0.166,13.800
0.326,2.600
0.000,7.200
0.076,1.400
0.000,1.600
0.090,6.000
0.000,5.800
0.068,5.800
0.090,1.400
0.000,1.600
0.098,1.200
0.128,1.800
0.056,3.800
0.058,1.200
0.000,1.000
0.060,5.600
0.392,2.600
0.078,1.400
0.098,1.200
0.066,3.600
0.220,2.200
0.000,9.600
0.352,4.000
0.126,5.200
0.062,5.200
0.000,0.800
0.126,1.000
0.000,6.000
0.098,1.600
0.094,5.600
0.108,1.400
0.000,5.600
0.244,2.000
0.000,0.800
0.132,1.400
0.126,3.800
0.000,0.800
0.000,1.000
0.000,11.800
0.178,2.000
0.000,14.600
0.000,4.800
0.524,12.600
0.084,10.000
0.092,3.200
0.152,2.000
0.094,9.200
0.000,0.800
0.224,1.400
0.180,12.400
0.288,1.800
0.220,1.600
0.000,5.400
0.058,1.200
0.110,1.200
0.082,5.600
0.066,2.600
0.192,1.600
0.098,1.400
0.080,10.400
0.258,7.000
0.050,5.600
0.078,1.600
0.084,1.400
0.074,7.800
0.232,1.800
0.136,1.000
0.100,1.800
0.166,2.400
0.158,1.000
0.072,6.400
0.228,6.200
0.000,1.000
0.052,1.000
0.000,1.000
0.224,9.200
0.134,2.600
0.246,15.000
0.000,7.600
0.314,2.200
0.000,1.000
0.000,13.800
0.114,1.400
0.424,11.200
0.098,1.600
0.000,0.800
0.068,1.800
0.264,1.800
0.194,1.600
0.126,1.000
0.000,1.000
0.234,2.000
0.000,1.000
0.074,1.200
0.098,1.200
0.114,1.600
0.000,1.000
0.000,1.200
0.000,0.600
0.000,7.000
0.000,1.400
0.238,1.600
0.086,1.000
0.226,1.800
0.208,6.600
0.342,14.000
0.078,4.600
0.206,1.800
0.112,1.600
0.074,2.400
0.000,1.200
0.170,1.800
0.128,0.800
0.062,1.200
0.218,2.400
0.112,11.800
0.000,7.000
0.056,6.000
0.000,1.000
0.216,6.200
0.000,0.600
0.000,1.000
0.054,3.000
0.000,1.000
0.000,5.800
0.106,1.400
0.150,9.600
0.048,1.400
0.116,1.400
0.202,2.200
0.136,7.600
0.000,1.400
0.070,1.200
0.212,1.600
0.000,1.000
0.112,5.800
0.110,1.000
0.370,7.000
0.218,10.000
0.092,5.200
0.000,10.000
0.262,6.800
0.292,3.800
0.068,5.200
0.046,10.000
0.094,1.200
0.184,1.800
0.110,3.000
0.052,1.800
0.060,2.800
0.000,7.000
0.114,7.000
0.364,14.000
0.058,1.400
0.000,1.000
0.072,5.800
0.000,1.000
0.066,5.600
0.092,6.000
0.046,5.200
0.000,7.000
0.424,2.400
0.536,7.000
0.186,2.000
0.204,5.800
0.088,6.000
0.000,0.200
0.062,5.800
0.066,1.200
0.182,3.400
0.212,3.800
0.000,1.000
0.092,1.400
0.090,1.200
0.000,1.000
0.246,2.200
0.088,0.800
0.000,15.600
0.142,2.200
0.274,6.200
0.116,1.400
0.180,5.800
0.080,5.800
0.142,4.000
0.166,5.800
0.236,13.400
0.062,6.600
0.206,2.400
0.076,15.000
0.250,7.800
0.234,1.600
0.058,10.800
0.000,1.200
0.000,1.000
0.142,0.800
0.210,7.400
0.000,1.000
0.054,11.200
0.310,4.200
0.212,6.200
0.224,15.400
0.102,2.400
0.160,1.600
0.192,5.200
0.070,5.400
0.160,2.000
0.062,15.400
0.082,6.200
0.052,2.200
0.174,11.800
0.078,1.200
0.084,15.400
0.232,6.200
0.066,6.000
0.052,4.000
0.080,1.400
0.000,11.200
0.000,4.800
0.000,5.200
0.110,1.600
0.128,1.400
0.618,11.800
0.078,8.800
0.000,6.200
0.000,1.400
0.116,1.200
0.142,8.400
0.168,14.200
0.000,1.200
0.000,0.800
0.046,1.600
0.046,4.800
0.000,7.800
0.118,2.600
0.000,0.600
0.000,8.200
0.000,7.600
0.000,1.000
0.000,1.000
0.214,2.000
0.000,0.600
0.000,6.200
0.000,1.200
0.110,1.600
0.204,1.800
0.052,1.400
0.130,8.800
0.346,3.400
0.248,8.800
0.000,4.800
0.204,10.600
0.086,10.600
0.218,9.800
0.104,2.000
0.000,3.800
0.000,1.600
0.096,1.200
0.094,1.400
0.204,7.200
0.200,1.200
0.332,2.200
0.218,1.800
0.000,1.000
0.224,1.800
0.130,1.400
0.288,10.400
0.062,5.400
0.000,5.200
0.000,0.600
0.120,3.000
0.078,1.800
0.102,2.000
0.228,2.400
0.000,2.600
0.000,5.600
0.052,1.000
0.084,6.400
0.116,0.800
0.000,8.800
0.124,9.200
0.164,7.000
0.298,2.400
0.144,2.000
0.092,2.400
0.210,7.200
0.092,5.800
0.056,6.000
0.108,1.400
0.068,1.200
0.000,5.600
0.000,0.200
0.238,1.600
0.052,1.200
0.102,5.800
0.274,6.600
0.000,6.400
0.076,2.400
0.000,1.200
0.130,5.800
0.084,10.400
0.156,7.600
0.070,0.800
0.000,3.600
0.064,1.200
0.080,7.200
0.000,5.800
0.150,2.400
0.046,6.800
0.078,1.600
0.070,0.800
0.136,1.600
0.050,10.400
0.126,3.600
0.280,8.200
0.060,6.200
0.068,1.200
0.228,17.200
0.050,2.000
0.110,1.800
0.308,15.800
0.050,7.000
0.412,2.400
0.362,6.200
0.000,1.600
0.074,14.800
0.094,1.000
0.208,1.800
0.190,3.000
0.086,7.000
0.260,1.800
0.190,1.800
0.078,1.400
0.322,2.200
0.164,3.800
0.070,5.800
0.000,2.400
0.202,6.000
0.140,7.800
0.086,5.600
